ID,Fehlerhaft
2801,0
13844,0
23197,0
9209,0
31773,0
20621,0
5272,0
18462,0
4713,0
2965,0
23527,0
34979,0
20651,0
21217,0
17564,0
8626,0
35272,0
23935,0
13093,0
12090,0
33116,0
357,0
16310,0
31150,0
30751,0
32164,0
12556,0
1543,0
826,0
5062,0
31313,0
10374,0
17954,0
11718,0
6790,0
21546,0
25080,0
13856,0
32984,0
0,0
24823,0
2459,0
29028,0
12653,0
4271,0
10878,0
4996,0
32527,0
11088,0
17680,0
6269,0
12641,0
120,0
2618,0
17777,0
35026,0
33251,0
4962,0
26318,0
6413,0
5908,0
25818,0
16044,0
8540,0
1548,0
34537,0
22818,0
18744,0
13713,0
13557,0
6630,0
4440,0
26919,0
6440,0
871,0
24780,0
29896,0
26662,0
29666,0
25863,0
18572,0
19216,0
18158,0
1757,0
20061,0
4389,0
21336,0
32504,0
14553,0
9966,0
6783,0
3013,0
30904,0
11702,0
15492,0
31167,0
29284,0
10133,0
31557,0
13711,0
1356,0
9442,0
1557,0
1504,0
8878,0
7720,0
16126,0
19326,0
26410,0
19640,0
7977,0
2391,0
24735,0
2851,0
33551,0
34249,0
14559,0
25966,0
28563,0
30030,0
11271,0
14308,0
13347,0
21091,0
10749,0
29577,0
20596,0
311,0
12390,0
15528,0
32700,0
3255,0
28499,0
25678,0
24246,0
3002,0
31136,0
7851,0
18009,0
162,0
5604,0
30967,0
3338,0
19871,0
12679,0
21691,0
23953,0
25312,0
13656,0
30730,0
28654,0
13412,0
20712,0
32986,0
35341,0
14298,0
9819,0
12198,0
18281,0
13395,0
10012,0
16797,0
10962,0
14272,0
20384,0
19674,0
35102,0
12688,0
20066,0
27173,0
23399,0
328,0
30818,0
11265,0
19522,0
11443,0
33055,0
8694,0
7908,0
22638,0
19990,0
30964,0
12484,0
34199,0
12794,0
27954,0
10583,0
6534,0
26566,0
14087,0
28688,0
12971,0
19045,0
13748,0
24097,0
9479,0
15430,0
26922,0
20806,0
3159,0
4094,0
24018,0
18003,0
3135,0
8259,0
28838,0
408,0
23027,0
22635,0
11746,0
5901,0
7001,0
34653,0
8812,0
2238,0
32765,0
12532,0
7834,0
12782,0
8863,0
24596,0
28917,0
6707,0
28210,0
9517,0
12188,0
8637,0
14697,0
1402,0
18634,0
27394,0
10193,0
8074,0
7694,0
10535,0
18746,0
30989,0
21689,0
22935,0
21885,0
18732,0
35186,0
22205,0
16778,0
221,0
26186,0
14056,0
15026,0
8993,0
18295,0
1261,0
23595,0
18896,0
7094,0
26616,0
1979,0
18321,0
21378,0
14881,0
13608,0
18544,0
12759,0
16625,0
11945,0
28835,0
20523,0
32901,0
19986,0
32496,0
33988,0
4451,0
6348,0
33320,0
29066,0
225,0
35123,0
20075,0
22417,0
20514,0
681,0
27317,0
35456,0
24989,0
26139,0
23583,0
19102,0
24446,0
11872,0
34434,0
32009,0
33494,0
15895,0
28766,0
25216,0
13707,0
30371,0
30315,0
30256,0
17809,0
16446,0
8718,0
32983,0
540,0
15863,0
34120,0
26603,0
14743,0
15150,0
130,0
7550,0
21590,0
24559,0
20756,0
32301,0
6714,0
25321,0
33834,0
28263,0
734,0
22312,0
29198,0
24744,0
28510,0
20599,0
33025,0
105,0
23671,0
11186,0
24449,0
34645,0
27392,0
1537,0
