ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
2801,-0.32830608825221197,-0.4499961833665,-0.0691768980280877,0.47990893060954104,0.801468040042028,-1.02831745415053,-0.636029600170152,0.0766158418378139
13844,1.1185230888887499,-1.1157540180568999,-0.0436954041597051,0.323053143963086,0.878847085180455,-0.88481464338671,-0.202380181640994,-0.33417806079807894
23197,-0.193986253455903,1.59662488673993,1.10129204300408,-1.17252403185692,1.01460066618648,-0.0385277007702714,-0.0189446373998667,-0.355682691164208
9209,0.0272223839200907,-2.06972474970648,0.823236345175371,-0.9185905028832491,0.77234090455501,-1.3883774346083602,-0.549186520267968,-0.5498333136201179
31773,0.591417526101568,-0.08480751273229,-0.710064314811838,1.5322867676362601,0.869389198177609,-0.148452035111674,-0.585733436733953,0.294571264843956
20621,1.22302623753884,-1.26617061148055,-0.10197226633424901,-0.7349111641456899,-0.29189079450887606,-1.52811078746552,-0.00614460334480766,-0.773640276806948
5272,0.473941060300242,1.0690025036280602,-0.0570039135743383,0.767615049106271,1.10869306539666,0.24351369138666198,0.15788245493065697,0.768485795508035
18462,-0.243850937198195,0.216866152396037,1.4598950514588502,1.9328142106125101,-1.9661957449039098,-0.216165841875094,0.0407149927951265,1.5374189876633
4713,-0.292902734832983,1.5415349713730002,0.694517529222432,-0.275868073305087,-0.0409323009412447,-0.138531988080338,0.434227016683609,0.25278095293531
2965,0.791245406352539,-0.190085886268332,-0.723685127796394,0.08829600939172301,-0.80236055753848,-0.584226140851584,-0.26517109103119796,1.33408609966473
23527,-0.6801673141909389,1.6339447918285301,2.24347006685094,0.349616240795255,-2.2303438887023597,-0.557012537062712,0.637523914505904,1.2133837981917
34979,-1.3013255256946001,-0.174074794757091,0.352600961877884,-1.16741944156651,-1.5791637837826598,0.11994896940358699,1.7994644336012,-0.8704845120364509
20651,0.769161810466029,-1.01284121081445,-0.0719355209368734,-0.453414668082816,-0.301439091798752,-0.0918746853440994,-0.358440523461461,0.28744530640514804
21217,0.0673151794982528,-0.7863648876621759,1.18708733539753,0.0296467467666175,0.414108008100961,-0.925681594587917,-0.058934210767558004,0.525337007617532
17564,0.0139373772635071,-0.9205551276765591,0.47417587260027505,-0.20260057212626398,0.11546629090512,-0.72722701202621,-1.0392912159702,-0.0325542424509733
8626,-1.53128959252775,-1.4133715628178602,-0.7290963031179459,-1.2915139700040201,-0.809068647762346,1.5177774948598999,0.37752346557389094,-0.785408465538177
