Id,SalePrice
478,99999.99
311,99999.99
798,99999.99
795,99999.99
247,99999.99
698,99999.99
470,99999.99
1250,99999.99
537,99999.99
636,99999.99
218,99999.99
85,99999.99
245,99999.99
1408,99999.99
1341,99999.99
257,99999.99
554,99999.99
1080,99999.99
467,99999.99
930,99999.99
864,99999.99
1314,99999.99
713,99999.99
323,99999.99
1055,99999.99
829,99999.99
1158,99999.99
1271,99999.99
514,99999.99
611,99999.99
952,99999.99
326,99999.99
761,99999.99
1023,99999.99
867,99999.99
284,99999.99
56,99999.99
1123,99999.99
25,99999.99
185,99999.99
400,99999.99
1225,99999.99
681,99999.99
847,99999.99
1193,99999.99
624,99999.99
107,99999.99
1149,99999.99
945,99999.99
42,99999.99
320,99999.99
1413,99999.99
748,99999.99
1315,99999.99
668,99999.99
1288,99999.99
1242,99999.99
191,99999.99
1418,99999.99
1249,99999.99
1442,99999.99
749,99999.99
231,99999.99
139,99999.99
1395,99999.99
1441,99999.99
1436,99999.99
444,99999.99
260,99999.99
809,99999.99
281,99999.99
1161,99999.99
1274,99999.99
75,99999.99
429,99999.99
1122,99999.99
783,99999.99
543,99999.99
1446,99999.99
688,99999.99
1443,99999.99
1045,99999.99
843,99999.99
128,99999.99
182,99999.99
853,99999.99
1012,99999.99
280,99999.99
94,99999.99
1009,99999.99
38,99999.99
506,99999.99
1139,99999.99
342,99999.99
970,99999.99
734,99999.99
1195,99999.99
1417,99999.99
768,99999.99
752,99999.99
602,99999.99
1454,99999.99
718,99999.99
1266,99999.99
866,99999.99
1047,99999.99
1293,99999.99
1163,99999.99
549,99999.99
1078,99999.99
1060,99999.99
842,99999.99
589,99999.99
642,99999.99
241,99999.99
92,99999.99
1213,99999.99
766,99999.99
41,99999.99
256,99999.99
1353,99999.99
1223,99999.99
496,99999.99
826,99999.99
551,99999.99
471,99999.99
305,99999.99
39,99999.99
357,99999.99
425,99999.99
417,99999.99
377,99999.99
115,99999.99
690,99999.99
1291,99999.99
1177,99999.99
1073,99999.99
737,99999.99
1423,99999.99
1090,99999.99
159,99999.99
472,99999.99
1264,99999.99
1129,99999.99
1364,99999.99
263,99999.99
59,99999.99
808,99999.99
664,99999.99
266,99999.99
822,99999.99
432,99999.99
230,99999.99
994,99999.99
123,99999.99
1317,99999.99
498,99999.99
140,99999.99
1402,99999.99
316,99999.99
50,99999.99
1199,99999.99
692,99999.99
1178,99999.99
992,99999.99
508,99999.99
1424,99999.99
37,99999.99
1167,99999.99
397,99999.99
469,99999.99
904,99999.99
585,99999.99
105,99999.99
630,99999.99
1246,99999.99
1160,99999.99
719,99999.99
1151,99999.99
975,99999.99
509,99999.99
1358,99999.99
434,99999.99
562,99999.99
1015,99999.99
517,99999.99
155,99999.99
1150,99999.99
1357,99999.99
526,99999.99
344,99999.99
1306,99999.99
529,99999.99
651,99999.99
380,99999.99
1222,99999.99
1391,99999.99
300,99999.99
527,99999.99
976,99999.99
1299,99999.99
534,99999.99
714,99999.99
778,99999.99
1414,99999.99
1048,99999.99
143,99999.99
1429,99999.99
15,99999.99
460,99999.99
1144,99999.99
1088,99999.99
144,99999.99
1114,99999.99
731,99999.99
43,99999.99
859,99999.99
369,99999.99
1455,99999.99
381,99999.99
116,99999.99
1217,99999.99
1233,99999.99
134,99999.99
865,99999.99
1127,99999.99
1269,99999.99
52,99999.99
219,99999.99
1280,99999.99
1069,99999.99
1025,99999.99
747,99999.99
984,99999.99
464,99999.99
420,99999.99
325,99999.99
1398,99999.99
620,99999.99
1444,99999.99
308,99999.99
1349,99999.99
129,99999.99
1071,99999.99
1007,99999.99
1378,99999.99
1092,99999.99
317,99999.99
176,99999.99
666,99999.99
1031,99999.99
780,99999.99
1289,99999.99
442,99999.99
1409,99999.99
673,99999.99
419,99999.99
268,99999.99
848,99999.99
262,99999.99
392,99999.99
493,99999.99
1307,99999.99
851,99999.99
404,99999.99
969,99999.99
1277,99999.99
677,99999.99
1386,99999.99
353,99999.99
631,99999.99
1159,99999.99
1026,99999.99
1316,99999.99
814,99999.99
803,99999.99
440,99999.99
1347,99999.99
1082,99999.99
1074,99999.99
435,99999.99
633,99999.99
62,99999.99
839,99999.99
943,99999.99
739,99999.99
951,99999.99
1370,99999.99
406,99999.99
49,99999.99
1351,99999.99
657,99999.99
1247,99999.99
1036,99999.99
515,99999.99
837,99999.99
445,99999.99
1216,99999.99
1153,99999.99
1113,99999.99
933,99999.99
1394,99999.99
436,99999.99
1224,99999.99
825,99999.99
200,99999.99
1064,99999.99
1304,99999.99
180,99999.99
1456,99999.99
1392,99999.99
729,99999.99
1134,99999.99
1173,99999.99
938,99999.99
599,99999.99
1287,99999.99
1099,99999.99
953,99999.99
574,99999.99
1356,99999.99
564,99999.99
289,99999.99
641,99999.99
332,99999.99
644,99999.99
769,99999.99
967,99999.99
991,99999.99
456,99999.99
142,99999.99
1072,99999.99
103,99999.99
1255,99999.99
846,99999.99
878,99999.99
1040,99999.99
137,99999.99
322,99999.99
1037,99999.99
174,99999.99
1135,99999.99
279,99999.99
1330,99999.99
723,99999.99
671,99999.99
1372,99999.99
883,99999.99
32,99999.99
753,99999.99
93,99999.99
1162,99999.99
972,99999.99
1326,99999.99
1022,99999.99
96,99999.99
1259,99999.99
519,99999.99
801,99999.99
874,99999.99
613,99999.99
903,99999.99
1079,99999.99
936,99999.99
73,99999.99
503,99999.99
453,99999.99
1211,99999.99
672,99999.99
487,99999.99
291,99999.99
428,99999.99
1260,99999.99
306,99999.99
796,99999.99
598,99999.99
60,99999.99
441,99999.99
1324,99999.99
167,99999.99
457,99999.99
438,99999.99
462,99999.99
1028,99999.99
1295,99999.99
908,99999.99
1174,99999.99
821,99999.99
447,99999.99
349,99999.99
1270,99999.99
732,99999.99
68,99999.99
1042,99999.99
705,99999.99
915,99999.99
540,99999.99
127,99999.99
201,99999.99
355,99999.99
966,99999.99
888,99999.99
169,99999.99
632,99999.99
18,99999.99
35,99999.99
388,99999.99
131,99999.99
98,99999.99
812,99999.99
1170,99999.99
650,99999.99
587,99999.99
720,99999.99
255,99999.99
1115,99999.99
479,99999.99
1300,99999.99
30,99999.99
982,99999.99
1196,99999.99
590,99999.99
531,99999.99
1427,99999.99
459,99999.99
1387,99999.99
1396,99999.99
1373,99999.99
1019,99999.99
163,99999.99
1379,99999.99
113,99999.99
1100,99999.99
497,99999.99
733,99999.99
450,99999.99
310,99999.99
916,99999.99
758,99999.99
884,99999.99
354,99999.99
421,99999.99
1431,99999.99
64,99999.99
410,99999.99
120,99999.99
1415,99999.99
654,99999.99
741,99999.99
662,99999.99
463,99999.99
206,99999.99
1145,99999.99
727,99999.99
819,99999.99
217,99999.99
1302,99999.99
20,99999.99
451,99999.99
356,99999.99
1448,99999.99
1426,99999.99
318,99999.99
907,99999.99
1276,99999.99
1244,99999.99
1400,99999.99
1066,99999.99
1058,99999.99
403,99999.99
1016,99999.99
505,99999.99
536,99999.99
544,99999.99
234,99999.99
575,99999.99
375,99999.99
190,99999.99
158,99999.99
942,99999.99
1083,99999.99
721,99999.99
1070,99999.99
1439,99999.99
1435,99999.99
999,99999.99
333,99999.99
1087,99999.99
221,99999.99
1345,99999.99
1207,99999.99
522,99999.99
626,99999.99
1096,99999.99
248,99999.99
1112,99999.99
1433,99999.99
2,99999.99
382,99999.99
804,99999.99
512,99999.99
926,99999.99
601,99999.99
993,99999.99
746,99999.99
22,99999.99
1332,99999.99
1093,99999.99
71,99999.99
1376,99999.99
559,99999.99
290,99999.99
405,99999.99
779,99999.99
948,99999.99
24,99999.99
659,99999.99
270,99999.99
674,99999.99
694,99999.99
1035,99999.99
101,99999.99
373,99999.99
763,99999.99
422,99999.99
1312,99999.99
278,99999.99
439,99999.99
1390,99999.99
55,99999.99
1278,99999.99
667,99999.99
1056,99999.99
243,99999.99
929,99999.99
1257,99999.99
363,99999.99
1410,99999.99
707,99999.99
484,99999.99
327,99999.99
346,99999.99
1118,99999.99
313,99999.99
1098,99999.99
985,99999.99
781,99999.99
293,99999.99
813,99999.99
402,99999.99
412,99999.99
491,99999.99
156,99999.99
391,99999.99
1003,99999.99
1206,99999.99
395,99999.99
1425,99999.99
689,99999.99
1188,99999.99
53,99999.99
1102,99999.99
414,99999.99
171,99999.99
830,99999.99
576,99999.99
1124,99999.99
592,99999.99
282,99999.99
292,99999.99
102,99999.99
150,99999.99
274,99999.99
743,99999.99
788,99999.99
724,99999.99
1361,99999.99
817,99999.99
259,99999.99
523,99999.99
331,99999.99
566,99999.99
1054,99999.99
1182,99999.99
857,99999.99
892,99999.99
655,99999.99
433,99999.99
114,99999.99
1017,99999.99
513,99999.99
1313,99999.99
1175,99999.99
539,99999.99
1084,99999.99
806,99999.99
1265,99999.99
815,99999.99
1366,99999.99
533,99999.99
74,99999.99
917,99999.99
229,99999.99
29,99999.99
138,99999.99
1107,99999.99
919,99999.99
168,99999.99
8,99999.99
1235,99999.99
170,99999.99
1232,99999.99
1001,99999.99
1310,99999.99
1081,99999.99
609,99999.99
443,99999.99
944,99999.99
1164,99999.99
301,99999.99
304,99999.99
1382,99999.99
889,99999.99
184,99999.99
995,99999.99
1258,99999.99
1038,99999.99
1290,99999.99
858,99999.99
563,99999.99
12,99999.99
485,99999.99
861,99999.99
387,99999.99
511,99999.99
1191,99999.99
426,99999.99
840,99999.99
708,99999.99
706,99999.99
145,99999.99
1399,99999.99
1103,99999.99
175,99999.99
1204,99999.99
619,99999.99
1006,99999.99
324,99999.99
1268,99999.99
771,99999.99
1146,99999.99
17,99999.99
302,99999.99
1190,99999.99
886,99999.99
345,99999.99
213,99999.99
164,99999.99
1320,99999.99
146,99999.99
680,99999.99
647,99999.99
1241,99999.99
1333,99999.99
875,99999.99
458,99999.99
298,99999.99
87,99999.99
918,99999.99
232,99999.99
430,99999.99
676,99999.99
1044,99999.99
546,99999.99
712,99999.99
371,99999.99
777,99999.99
507,99999.99
871,99999.99
1119,99999.99
1404,99999.99
1086,99999.99
1059,99999.99
1457,99999.99
912,99999.99
23,99999.99
621,99999.99
401,99999.99
1340,99999.99
69,99999.99
376,99999.99
735,99999.99
980,99999.99
1281,99999.99
235,99999.99
947,99999.99
616,99999.99
1062,99999.99
887,99999.99
1209,99999.99
47,99999.99
618,99999.99
774,99999.99
578,99999.99
1155,99999.99
744,99999.99
1050,99999.99
990,99999.99
1369,99999.99
1252,99999.99
329,99999.99
807,99999.99
335,99999.99
751,99999.99
905,99999.99
48,99999.99
1460,99999.99
1214,99999.99
913,99999.99
1422,99999.99
1388,99999.99
474,99999.99
784,99999.99
835,99999.99
299,99999.99
983,99999.99
1227,99999.99
481,99999.99
1230,99999.99
879,99999.99
1419,99999.99
541,99999.99
398,99999.99
805,99999.99
197,99999.99
379,99999.99
646,99999.99
974,99999.99
271,99999.99
501,99999.99
240,99999.99
1097,99999.99
794,99999.99
665,99999.99
1273,99999.99
211,99999.99
961,99999.99
502,99999.99
72,99999.99
1142,99999.99
581,99999.99
1305,99999.99
1157,99999.99
1262,99999.99
1147,99999.99
1237,99999.99
1254,99999.99
1354,99999.99
1338,99999.99
593,99999.99
639,99999.99
111,99999.99
148,99999.99
862,99999.99
722,99999.99
423,99999.99
663,99999.99
894,99999.99
1168,99999.99
850,99999.99
1032,99999.99
1111,99999.99
895,99999.99
147,99999.99
877,99999.99
1008,99999.99
553,99999.99
1053,99999.99
973,99999.99
63,99999.99
480,99999.99
133,99999.99
82,99999.99
571,99999.99
1106,99999.99
1219,99999.99
882,99999.99
393,99999.99
431,99999.99
1248,99999.99
466,99999.99
896,99999.99
227,99999.99
1152,99999.99
1130,99999.99
1116,99999.99
1318,99999.99
162,99999.99
1229,99999.99
1344,99999.99
1180,99999.99
899,99999.99
132,99999.99
1337,99999.99
923,99999.99
1202,99999.99
661,99999.99
1319,99999.99
104,99999.99
339,99999.99
78,99999.99
885,99999.99
1212,99999.99
932,99999.99
1105,99999.99
685,99999.99
315,99999.99
488,99999.99
486,99999.99
617,99999.99
285,99999.99
1010,99999.99
684,99999.99
130,99999.99
1272,99999.99
66,99999.99
76,99999.99
756,99999.99
701,99999.99
555,99999.99
823,99999.99
504,99999.99
1041,99999.99
1328,99999.99
1301,99999.99
208,99999.99
687,99999.99
239,99999.99
196,99999.99
5,99999.99
1075,99999.99
1179,99999.99
1051,99999.99
226,99999.99
1297,99999.99
341,99999.99
900,99999.99
838,99999.99
833,99999.99
638,99999.99
1275,99999.99
937,99999.99
728,99999.99
1329,99999.99
1121,99999.99
205,99999.99
834,99999.99
802,99999.99
1189,99999.99
1186,99999.99
738,99999.99
1218,99999.99
